Id,SalePrice
1461,129595.35
1462,158167.03
1463,177476.56
1464,184336.22
1465,188912.94
1466,175316.42
1467,168532.4
1468,169811.02
1469,182596.48
1470,122831.445
1471,198714.16
1472,102450.734
1473,98197.766
1474,151962.75
1475,126836.96
1476,403772.44
1477,268043.03
1478,309109.3
1479,269956.75
1480,565721.1
1481,339331.9
1482,202871.64
1483,168508.33
1484,172858.33
1485,171881.06
1486,203715.19
1487,392792.44
1488,219038.39
1489,216863.72
1490,209858.7
1491,185209.08
1492,94833.59
1493,178665.05
1494,310003.06
1495,332335.7
1496,230708.16
1497,188463.73
1498,156181.05
1499,156541.98
1500,148478.31
1501,177871.73
1502,150248.47
1503,277517.7
1504,241990.94
1505,212622.14
1506,190269.77
1507,261680.67
1508,203571.88
1509,165105.03
1510,149047.39
1511,148313.62
1512,177381.78
1513,150341.98
1514,180138.92
1515,195661.66
1516,160609.73
1517,163267.88
1518,125875.695
1519,220951.03
1520,136597.62
1521,143202.47
1522,167677.0
1523,112636.67
1524,125861.016
1525,127728.95
1526,125051.055
1527,98482.086
1528,130628.51
1529,152743.27
1530,171331.45
1531,113575.74
1532,110968.23
1533,149039.3
1534,119433.42
1535,164074.64
1536,118871.15
1537,71453.805
1538,192742.19
1539,242904.67
1540,103850.234
1541,155856.4
1542,148061.86
1543,227970.83
1544,89619.24
1545,112074.21
1546,122252.07
1547,140262.34
1548,136378.0
1549,123611.15
1550,148583.73
1551,119722.39
1552,131456.94
1553,151738.83
1554,107866.91
1555,175263.97
1556,90837.2
1557,119873.31
1558,83287.01
1559,96333.15
1560,148391.7
1561,151403.6
1562,127854.445
1563,121722.73
1564,153666.31
1565,149312.92
1566,217138.16
1567,71336.93
1568,230913.97
1569,137365.0
1570,132624.0
1571,134284.27
1572,144823.34
1573,259684.14
1574,108889.38
1575,200720.61
1576,218545.52
1577,199528.86
1578,156125.27
1579,142529.66
1580,190591.36
1581,143347.78
1582,131809.6
1583,348566.3
1584,248771.23
1585,141921.84
1586,72413.87
1587,97033.086
1588,143598.95
1589,92543.734
1590,128889.11
1591,97771.06
1592,130374.57
1593,123592.03
1594,119801.266
1595,113021.06
1596,232549.1
1597,175796.44
1598,196866.7
1599,192252.05
1600,186320.53
1601,79013.13
1602,118104.164
1603,95221.61
1604,270202.47
1605,252870.55
1606,175671.64
1607,148699.6
1608,204413.34
1609,193271.22
1610,148472.88
1611,143489.3
1612,156304.45
1613,158573.64
1614,123119.34
1615,88082.29
1616,73355.5
1617,85043.7
1618,126478.99
1619,141952.6
1620,157069.72
1621,136383.03
1622,149977.05
1623,300966.16
1624,218036.16
1625,128235.05
1626,163284.36
1627,183072.94
1628,276797.3
1629,176092.05
1630,363330.0
1631,214133.75
1632,241538.84
1633,168103.19
1634,182382.47
1635,181954.97
1636,162056.75
1637,167190.36
1638,198145.92
1639,173070.45
1640,250691.56
1641,169709.53
1642,225546.23
1643,236025.72
1644,240274.36
1645,188069.64
1646,152141.89
1647,154705.7
1648,140420.08
1649,140140.72
1650,122321.734
1651,123195.88
1652,96050.38
1653,97334.234
1654,152176.88
1655,147601.53
1656,150214.12
1657,152798.39
1658,149137.39
1659,133367.22
1660,149642.66
1661,490250.34
1662,398244.97
1663,378482.25
1664,506976.34
1665,310632.12
1666,314510.4
1667,410983.84
1668,334658.62
1669,308304.0
1670,364050.5
1671,268901.94
1672,546299.06
1673,318521.44
1674,251923.16
1675,178602.36
1676,188539.67
1677,207481.9
1678,504844.9
1679,379527.7
1680,318578.28
1681,274058.34
1682,300826.0
1683,192076.42
1684,170220.31
1685,172564.39
1686,172186.89
1687,166662.72
1688,186880.83
1689,188649.05
1690,186374.55
1691,173904.98
1692,264449.8
1693,166170.2
1694,180509.12
1695,167207.39
1696,288331.44
1697,172716.16
1698,369647.3
1699,327953.53
1700,248485.38
1701,259348.58
1702,245178.28
1703,250936.2
1704,302795.47
1705,211113.36
1706,466864.88
1707,211154.3
1708,211287.66
1709,286716.72
1710,218954.7
1711,261819.61
1712,230793.72
1713,253440.7
1714,223602.14
1715,206336.39
1716,190997.39
1717,169989.34
1718,144527.78
1719,203684.83
1720,242049.6
1721,171036.77
1722,129454.016
1723,160288.66
1724,201007.86
1725,234198.77
1726,188565.9
1727,165894.81
1728,180009.84
1729,167409.95
1730,163173.64
1731,128246.06
1732,132664.42
1733,117881.87
1734,123765.78
1735,130734.09
1736,116721.75
1737,345762.66
1738,227422.17
1739,268851.97
1740,207417.08
1741,189590.39
1742,177417.94
1743,176044.75
1744,290442.1
1745,239542.77
1746,269742.53
1747,208884.88
1748,217564.84
1749,153966.1
1750,144650.31
1751,234408.38
1752,121306.086
1753,141848.06
1754,203447.83
1755,158074.36
1756,128201.37
1757,122497.055
1758,142270.03
1759,172737.23
1760,158788.33
1761,151262.8
