Id,SalePrice
1461,120476.80789140357
1462,160897.6771713224
1463,182982.51166708028
1464,205151.1931154276
1465,198887.8284099128
1466,174001.03419858616
1467,194254.04738427652
1468,162977.08520715448
1469,189087.0944591245
1470,123736.38134423253
1471,195138.766571883
1472,104332.38493022132
1473,98145.49534683078
1474,145146.63254904628
1475,112913.73989162876
1476,361718.8911302069
1477,250311.56608910515
1478,279550.0689169854
1479,282229.092181558
1480,525053.972461638
1481,323805.95711123425
1482,200847.7351204622
1483,177421.9536329311
1484,161862.64351831644
1485,186408.47778826987
1486,199776.5876466999
1487,337190.1424360549
1488,242002.0170728148
1489,195620.31386757444
1490,243408.74566876263
1491,191615.5710642659
1492,90739.89622787852
1493,175264.76870007266
1494,293551.8212646521
1495,296039.70017065277
1496,232978.1016425472
1497,188640.45213320904
1498,172212.69741238
1499,163881.66416947774
1500,156340.5294373257
1501,178730.3784846037
1502,154355.25243793838
1503,299297.3554729925
1504,249204.5361316752
1505,232596.8030518998
1506,190079.90743091205
1507,266468.9463038073
1508,195653.69332443058
1509,160394.51856502146
1510,146695.0084226085
1511,160499.9139139354
1512,182655.72488664076
1513,152618.91386091444
1514,158109.6893377709
1515,209931.26661926814
1516,145701.46617093508
1517,170760.36913187435
1518,134029.02554750966
1519,225253.3544274902
1520,130835.21231399935
1521,130025.08695004552
1522,180625.17785730367
1523,111608.28720069214
1524,130384.22306062198
1525,124236.79146014256
1526,104104.5679998496
1527,110561.56046904421
1528,146295.31207723453
1529,154364.19237041072
1530,204829.01128670562
1531,104213.68885637919
1532,99796.92069994919
1533,158882.46855321896
1534,130103.80844584001
1535,145556.55069554885
1536,107092.80948585067
1537,58835.24644290721
1538,139323.4683831584
1539,184788.6871495901
1540,87926.0994161785
1541,133012.0690434334
1542,145856.96568965004
1543,184754.00778256007
1544,92506.81348231067
1545,115984.67965042613
1546,133778.8687038216
1547,132637.1977149232
1548,138682.83371231152
1549,124233.86836908446
1550,129753.88926427165
1551,109481.07541197649
1552,138770.13788284175
1553,139251.0758708413
1554,126103.23661283638
1555,161372.63945313595
1556,89688.7848955154
1557,107924.20719247476
1558,106501.78353732181
1559,74168.56888743397
1560,129804.86356132092
1561,118574.87273929032
1562,131118.39006166515
1563,121515.75075555545
1564,161273.93925097678
1565,147244.9707635349
1566,238672.05211623936
1567,79542.68368137824
1568,239923.01011098616
1569,123601.60723221627
1570,136708.46322538212
1571,127200.53838629094
1572,148838.343335034
1573,245137.36037397722
1574,123875.46029148773
1575,229748.0843376264
1576,266759.0281585915
1577,177105.505147999
1578,136241.78439809007
1579,145960.59187677942
1580,196231.4009178614
1581,158676.50165037438
1582,125447.21288161755
1583,324362.7030801972
1584,226372.0311425395
1585,140684.74976730568
1586,73723.42361418871
1587,106828.58037789605
1588,153571.03488470515
1589,102261.6359459535
1590,138906.94044052076
1591,100002.84791692144
1592,113174.29948757312
1593,128374.84406301058
1594,130397.24906647373
1595,108438.63006057558
1596,219115.7480795367
1597,184596.78373009243
1598,221580.4737044024
1599,170096.27452572476
1600,159606.00609543422
1601,72517.28834573923
1602,112774.15939183098
1603,80269.14610468897
1604,264778.1090144241
1605,247708.53072785024
1606,179260.66860833453
1607,181604.5195720012
1608,209554.5266816572
1609,184373.7867756069
1610,150165.18201233298
1611,136335.22824312863
1612,166274.01824578547
1613,168225.9888813516
1614,124529.89988678193
1615,98191.46195259315
1616,85588.72225688133
1617,101481.75794897357
1618,130114.50971981292
1619,145756.29253270887
1620,161659.13289675812
1621,141016.72335183874
1622,142956.05915217416
1623,281930.4914538868
1624,214593.74960123218
1625,118425.45357349364
1626,171486.9945588491
1627,200449.767123676
1628,285321.419966117
1629,181633.855930888
1630,387731.6380861477
1631,223108.2585209637
1632,244685.98733337971
1633,175083.8492807264
1634,185595.87679989592
1635,173880.75088045432
1636,155955.79800375475
1637,209192.57470065833
1638,176032.9314208478
1639,192092.03277629465
1640,264571.62914907385
1641,182602.76018270713
1642,246105.94867595707
1643,220596.33462324514
1644,239718.39571315705
1645,228799.03342143525
1646,159215.25034771633
1647,153955.8488059305
1648,133382.21479498633
1649,138264.39364787436
1650,115584.59859357914
1651,124838.63781104946
1652,101963.74342002746
1653,106719.93106653314
1654,143844.23102055708
1655,135550.03202614628
1656,136084.4351616281
1657,147327.37846693693
1658,143228.75346803668
1659,124966.24643074331
1660,161249.8060145016
1661,454395.09630845475
1662,426982.6797397541
1663,378772.28996790113
1664,570250.9334411902
1665,300217.6165688157
1666,323168.82866794424
1667,390655.0815347725
1668,337338.9032572869
1669,301536.66615395085
1670,350824.7955000157
1671,275803.51517950505
1672,473265.9309105359
1673,289188.3183754424
1674,242688.20931785
1675,195147.12034865204
1676,189899.98189863967
1677,213456.97756569835
1678,500272.4122244012
1679,393675.9733090367
1680,327739.5161551711
1681,237380.2244996349
1682,302146.9586613184
1683,189486.75027595443
1684,177192.65137260183
1685,173281.711135563
1686,167367.1408046034
1687,178124.0961100732
1688,193764.81270306173
1689,196688.22653559523
1690,197627.54519263323
1691,186700.7462873644
1692,260974.7434069022
1693,171309.47287000535
1694,186160.04582565484
1695,173083.5065475282
1696,289518.93385004066
1697,180807.90173742952
1698,364768.09007920296
1699,319231.914475428
1700,260443.32729589567
1701,268369.44047835225
1702,243294.7612090429
1703,242418.57759125813
1704,288432.4073635433
1705,226881.2645860451
1706,469266.1067030773
1707,208864.42199820463
1708,203962.0541521538
1709,260103.59010949792
1710,215328.95697652095
1711,264480.2154895249
1712,266452.4031050488
1713,295505.1074492907
1714,239727.7870133044
1715,208244.57809859514
1716,187279.02356560773
1717,174900.40234083208
1718,140121.76067492363
1719,204274.9055257769
1720,241560.95911329304
1721,161811.72256563712
1722,123299.94490483006
1723,152948.8324081006
1724,213334.04976229096
1725,238441.68951810204
1726,189995.11931284133
1727,149106.3758027121
1728,174132.93362285668
1729,164064.39197916203
1730,159267.71714222318
1731,123892.19019098615
1732,132704.58241275162
1733,112996.37623209145
1734,122295.87870411015
1735,124425.1036076797
1736,114278.25314770898
1737,342440.3584447651
1738,256586.83345683638
1739,272185.99164245016
1740,219755.25099266673
1741,193238.50553464805
1742,177030.01409609633
1743,182906.22447624788
1744,347287.9444035617
1745,217352.71213486127
1746,199565.96416164396
1747,215764.4214131684
1748,237607.0613045598
1749,147932.27653703425
1750,125463.72369805869
1751,262858.87235118676
1752,121455.34797803983
1753,156540.40240934308
1754,196541.34464473883
1755,157770.07577886764
1756,137701.5607828536
1757,122085.53893867509
1758,149408.98090343797
1759,158237.95801205674
1760,166057.45253929534
1761,146111.09874844554
1762,187813.07499387956
1763,182156.8960442085
1764,111318.2509091231
1765,183697.93669122245
1766,209720.3189784709
1767,248532.4621253573
1768,141661.30929290203
1769,174615.3065097549
1770,153267.31514656948
1771,123717.39686282491
1772,133328.47378137984
1773,126202.58237688658
1774,148024.52696055538
1775,141202.31529243637
1776,131882.2155124262
1777,113831.21035975825
1778,142251.18766570577
1779,116715.04030628475
1780,180064.07162168244
1781,125021.92223393734
1782,91121.28678779911
1783,143241.17724108236
1784,105630.57622493451
1785,124621.95135661951
1786,151200.54967357765
1787,164801.51129053332
1788,63657.966246794116
1789,98859.61577587994
1790,78338.15414283867
1791,190601.58615659515
1792,161652.43150505307
1793,136376.03952001577
1794,158792.42081730507
1795,133571.98181427474
1796,123949.37497604023
1797,112081.13003942533
1798,120372.46658315891
1799,114673.88131349826
1800,125962.43150525448
1801,121698.61386470632
1802,136487.31595138073
1803,155395.14023591828
1804,138781.7036172246
1805,139162.76783491875
1806,134296.22545128697
1807,129980.97354968709
1808,116653.9073280067
1809,119845.69052164318
1810,136435.4020154883
1811,87509.46988218643
1812,95718.58093182446
1813,121802.05622545858
1814,101540.22937003631
1815,59795.82994874203
1816,102622.69646895613
1817,101279.78278783956
1818,138628.01530680544
1819,128872.30713295758
1820,65217.00783180691
1821,119556.96222060648
1822,155160.8074426872
1823,49629.79897947391
1824,131547.7509986918
1825,138238.03960503012
1826,101360.90381161304
1827,98715.91221501377
1828,135443.67913385617
1829,133215.0996721772
1830,145606.5474784035
1831,139203.3110237885
1832,77225.5459522957
1833,138879.09945564694
1834,127199.01672658764
1835,119180.8101635852
1836,133359.71985013716
1837,90141.16404773304
1838,125252.80415195737
1839,113842.70622745132
1840,127773.03203404174
1841,131863.3710849478
1842,90099.14714058435
1843,121552.67847845562
1844,134625.8369512772
1845,142286.77995350768
1846,155960.05111332348
1847,168965.65262290125
1848,56260.466298544256
1849,109638.35996812255
1850,117862.65692318362
1851,156116.76303273544
1852,124093.09636150788
1853,124663.88907499457
1854,170803.89406935195
1855,146786.84971748645
1856,231462.15453018658
1857,130331.4471108701
1858,137674.64930601412
1859,116002.90255139406
1860,143374.23723235255
1861,115241.90743784241
1862,328068.5417536851
1863,318167.1230430356
1864,318191.1305441147
1865,331281.77513599553
1866,317799.2427134391
1867,228138.0927249661
1868,292321.5817089206
1869,207018.89845914682
1870,230420.10315072312
1871,228425.12427013577
1872,170280.4673697075
1873,246476.83964940874
1874,156892.47221355987
1875,203884.50621796993
1876,204672.7208960472
1877,219729.85379863455
1878,199116.35243912175
1879,124753.61066966727
1880,141097.53351289683
1881,260898.97582387712
1882,248478.56552386502
1883,190560.56398561443
1884,211354.5644787588
1885,237255.55139997718
1886,277354.81788676506
